Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
08/11/2013,18:00,12.86,9.63,2.18,1.91,2.09,3.92,15.21,23.56,1.83,59.68,26.89,91.22,27.57,1083.26,0.84,2.14
5/14/2013,01:00,,,4.42,4.31,3.27,5.99,72.97,136.03,1.6,200.87,27.94,82.59,7.66,1084.48,0.01,1.1
7/18/2016,22:00,5.85,8.96,0.89,0.84,5.08,9.04,14.94,40.52,5.49,163.9,25.84,92.97,6.43,1002.76,0.82,
11/28/2014,14:00,7.43,8.37,1.0,1.02,27.12,10.31,62.75,119.49,2.05,173.62,25.56,52.35,427.84,1010.06,0.03,
09/10/2016,06:00,2.04,5.33,1.28,1.55,0.38,,22.08,55.22,0.47,194.18,26.86,90.82,11.5,1005.63,0.04,
10/15/2014,16:00,2.65,8.35,2.39,2.48,19.05,14.17,15.12,36.0,2.78,236.77,30.53,66.7,191.14,1008.8,0.03,
1/31/2019,23:00,58.19,38.63,2.47,2.72,,,72.96,167.74,0.47,224.13,18.91,70.34,7.83,1016.64,,
7/24/2016,08:00,8.03,6.26,0.76,0.8,,,7.0,25.94,3.18,136.52,26.01,93.91,132.69,1006.52,0.13,
6/21/2017,17:00,3.14,2.53,,,21.52,16.34,,,5.8,155.3,30.9,67.56,417.5,997.45,,
01/06/2019,05:00,126.06,12.35,0.65,2.47,,,39.9,60.81,0.92,51.89,15.06,83.22,8.0,1014.6,,
8/13/2016,20:00,9.01,21.59,1.96,1.34,0.38,11.13,37.65,108.77,0.48,185.15,30.22,78.74,7.59,999.41,,
12/19/2018,14:00,23.03,8.56,0.63,0.66,,,26.69,45.63,0.67,282.21,20.02,85.43,141.53,1013.82,0.04,
26/01/2018,07:00,5.78,8.35,,,,,87.06,131.9,0.51,57.9,15.86,90.55,12.91,1010.11,,
03/10/2013,16:00,4.54,1.7,1.99,2.28,45.82,41.01,44.81,101.47,5.38,16.76,32.93,22.76,366.69,1088.16,0.04,1.56
03/02/2018,23:00,53.78,17.64,,,,,357.78,,0.39,248.08,18.68,94.25,7.94,1012.65,,
12/21/2013,12:00,5.69,7.52,0.33,0.32,19.81,12.03,83.16,,3.85,46.48,23.1,60.71,460.85,,0.03,
3/29/2016,09:00,5.23,6.32,0.74,0.67,23.64,14.47,,,3.08,66.01,23.11,77.3,483.12,1013.68,0.03,
12/18/2017,04:00,8.31,7.3,,,,,68.74,165.75,0.45,65.13,16.8,84.51,8.09,1015.36,,
10/07/2015,23:00,6.47,9.25,0.66,0.93,11.47,17.65,10.95,40.53,3.16,81.5,25.24,92.3,6.6,1009.77,1.33,
12/10/2014,02:00,30.36,19.98,1.9,1.81,0.44,3.67,143.48,193.01,1.22,203.95,17.7,95.67,7.41,1013.89,,
6/23/2017,19:00,2.42,4.28,,,6.99,15.34,,,2.97,342.84,30.64,76.41,22.32,997.35,,
05/04/2019,22:00,52.55,23.37,2.49,1.14,0.56,9.61,95.65,153.32,0.45,71.45,25.59,82.12,7.96,1011.55,0.03,
6/21/2013,20:00,1.44,7.61,1.25,1.07,13.94,19.55,22.38,72.75,2.08,320.02,32.77,73.4,7.27,1075.7,0.03,1.34
05/11/2016,06:00,32.01,7.18,1.49,1.48,,,40.15,86.07,1.04,314.53,27.39,80.02,25.28,1006.98,,
22/10/2018,03:00,2.79,4.61,,,,,38.75,69.97,0.48,49.49,23.93,86.98,8.06,1010.3,0.06,
17/01/2018,11:00,2.9,9.64,,,,,156.0,210.16,0.49,108.0,17.79,88.93,244.56,1014.48,,
03/04/2016,10:00,,,,,,,,,2.66,62.83,24.05,72.69,433.4,1014.29,0.02,
12/07/2018,09:00,88.03,9.44,0.53,0.82,4.81,3.64,22.72,54.09,1.08,61.46,19.9,78.53,355.91,1013.58,0.02,
11/20/2012,11:00,3.38,4.69,5.02,5.21,6.39,1.56,19.95,68.7,3.54,215.77,29.49,62.7,520.71,1095.14,0.04,2.31
06/12/2014,23:00,16.94,21.21,1.5,1.81,,0.09,82.0,153.0,3.26,129.87,29.93,83.01,7.24,,0.02,
4/22/2014,15:00,,,2.15,2.44,22.08,13.99,37.86,,7.72,206.23,37.17,22.97,607.66,,0.05,
11/29/2015,17:00,63.99,12.65,2.4,2.5,18.52,19.8,,,1.49,268.19,27.34,49.19,70.16,1013.97,,
6/28/2018,19:00,4.74,5.46,,,,,10.22,34.16,0.42,239.9,27.74,84.83,12.99,1002.8,0.41,
12/08/2013,09:00,6.44,5.15,1.05,1.06,7.39,5.31,26.88,44.13,5.49,44.38,22.48,66.75,311.49,,0.03,
7/29/2014,13:00,3.24,5.67,1.13,1.18,11.74,10.71,6.03,22.56,3.06,,33.31,58.93,,1000.25,0.03,
09/03/2017,11:00,3.21,1.67,,,,,6.97,15.97,6.86,212.39,26.4,95.95,240.75,1004.15,0.34,
1/18/2015,20:00,5.7,14.94,2.5,,5.67,,114.38,181.66,2.66,237.71,16.73,90.39,7.25,1013.74,0.02,
11/09/2012,09:00,3.65,7.39,4.67,4.93,5.17,1.94,30.19,76.41,3.03,192.33,22.73,70.9,312.91,1094.75,0.02,2.19
10/15/2017,15:00,2.61,4.85,,,29.63,18.53,23.06,54.78,1.06,200.28,31.23,67.41,405.41,1003.24,,
29/01/2017,09:00,9.71,10.5,,4.59,,,127.06,182.19,0.43,77.4,18.31,85.58,209.84,1015.46,,
6/26/2017,22:00,13.02,5.56,,,1.01,6.55,39.58,86.72,1.14,204.97,29.6,83.27,7.46,1002.01,,
03/05/2013,12:00,4.71,2.91,2.16,2.31,42.54,22.89,100.62,168.9,2.17,272.61,30.63,43.07,732.57,1098.36,0.01,1.23
4/24/2016,13:00,58.28,7.42,0.91,0.89,29.52,26.54,19.12,49.13,3.88,94.51,29.48,72.5,857.23,1000.37,0.02,
18/02/2018,03:00,20.97,13.78,,,,,222.41,352.95,0.47,80.12,18.55,91.3,8.07,1009.78,,
21/02/2016,24:00:00,,,5.11,5.1,0.37,0.37,,,1.44,220.64,23.91,92.7,7.33,1009.36,0.3,
27/02/2019,19:00,6.79,23.63,0.85,0.9,4.33,13.19,36.03,59.06,1.15,209.18,19.48,92.95,7.47,1012.38,0.85,
10/06/2015,13:00,5.69,7.96,0.7,0.64,19.77,12.93,17.79,61.84,2.16,96.15,32.84,59.14,746.67,1006.72,0.02,
29/01/2016,22:00,131.24,53.12,4.58,4.57,0.58,0.42,,,0.99,259.95,18.03,73.43,7.57,1015.33,,
10/14/2013,18:00,0.76,7.91,2.24,1.75,4.92,6.72,40.17,127.4,1.49,71.12,31.03,70.15,16.5,1088.57,0.01,1.44
04/04/2018,02:00,2.75,7.48,,,,,63.81,122.74,0.84,55.28,24.17,69.29,8.07,1008.07,,
17/02/2018,19:00,2.25,8.74,,,,,76.23,180.94,0.46,259.97,23.47,65.05,7.79,1008.51,,
8/21/2017,16:00,1.91,2.11,,,0.05,,6.0,32.0,1.9,252.18,32.12,70.78,447.46,998.98,0.02,
9/30/2017,18:00,5.09,6.63,,,4.11,6.62,7.97,19.03,0.38,15.94,25.63,97.41,12.63,1007.65,0.03,
07/03/2017,08:00,3.32,2.28,,,,,2.09,11.25,2.63,107.41,26.89,90.45,58.93,999.57,0.04,
12/24/2016,06:00,0.17,8.25,3.04,4.29,,,47.0,79.73,1.39,64.03,18.85,91.83,7.75,1010.16,,
1/22/2014,02:00,32.35,18.17,2.45,2.3,1.69,5.02,,236.18,0.56,24.41,18.43,92.65,8.12,,,
5/22/2017,11:00,2.78,3.1,,,42.92,36.57,22.68,42.77,3.07,76.25,28.09,73.16,662.43,1006.01,0.04,
12/31/2014,07:00,42.03,14.13,2.69,2.72,0.63,0.85,187.01,,0.62,194.37,17.04,94.11,10.57,1013.32,,
11/18/2014,15:00,7.97,8.59,0.78,0.93,17.61,12.16,28.64,77.38,3.16,140.96,29.38,38.92,412.04,1011.28,0.03,
8/30/2018,06:00,3.34,6.75,,,2.2,2.47,8.03,32.0,0.44,108.79,26.73,89.68,10.79,1002.08,0.05,
7/14/2018,12:00,2.72,5.23,,,,,4.06,30.75,0.74,224.03,32.19,68.42,569.94,997.77,0.03,
07/08/2014,23:00,12.38,13.87,1.24,1.27,3.23,6.57,22.43,48.09,1.14,,26.55,87.96,6.65,1000.57,0.03,
1/19/2015,01:00,5.17,8.26,2.31,2.39,6.74,6.5,142.06,193.12,2.74,230.54,15.23,94.03,7.16,1015.16,0.02,
1/24/2015,09:00,9.52,16.2,2.35,2.5,2.96,0.77,110.81,155.82,2.04,51.46,18.18,79.53,244.88,1017.17,0.02,
05/11/2018,09:00,2.78,4.78,,,,,8.0,32.0,4.53,349.76,21.66,87.33,16.98,1011.26,0.7,
11/08/2015,07:00,7.12,13.06,2.2,2.48,4.46,5.42,44.91,85.77,1.63,43.3,21.07,85.9,12.28,1013.88,,
1/21/2019,04:00,23.7,24.79,0.96,3.28,2.87,3.31,115.7,171.45,0.4,92.7,16.46,80.95,8.17,1014.06,,
01/06/2013,22:00,9.77,21.85,2.3,1.34,3.32,11.8,186.04,263.05,1.83,77.24,17.78,77.07,7.98,1095.43,0.01,1.13
9/28/2017,02:00,7.71,8.23,,,2.35,4.49,14.03,30.09,0.38,84.15,26.47,93.43,8.07,1004.52,0.03,
5/21/2014,10:00,3.16,6.09,0.14,0.2,,,37.94,88.13,6.21,208.5,31.69,70.35,618.28,,0.04,
09/11/2013,20:00,6.31,8.4,1.31,1.11,2.83,3.85,10.25,33.69,2.9,36.11,27.54,85.29,7.09,1086.9,0.02,1.28
08/07/2016,22:00,11.94,15.69,1.36,1.14,,8.48,17.33,30.26,0.79,137.44,27.96,89.66,6.97,1003.05,0.02,
3/19/2016,15:00,4.11,3.84,0.38,0.61,54.64,43.07,,,3.74,233.15,30.48,44.69,492.62,1006.78,0.02,
11/23/2016,20:00,14.91,30.69,4.15,2.98,0.91,16.51,96.13,149.13,0.48,335.54,23.33,73.16,8.34,1011.12,,
5/24/2018,22:00,3.22,5.63,,,,,,,0.86,64.88,24.98,93.13,7.69,1005.31,,
4/28/2018,11:00,4.95,6.46,,,,,22.09,63.03,1.99,76.55,29.33,61.07,848.87,1009.62,0.02,
9/28/2013,08:00,2.54,3.91,1.4,1.52,3.58,3.52,45.77,72.07,2.49,14.76,29.33,89.33,108.1,1086.02,0.01,1.32
05/11/2013,22:00,,,3.18,3.34,20.82,14.49,40.42,53.33,4.92,215.35,25.63,77.34,6.45,1085.0,0.03,3.02
26/02/2017,24:00:00,6.37,0.24,,5.19,,,170.02,319.88,0.47,111.07,19.41,74.07,8.13,1011.11,,
7/17/2016,09:00,3.94,6.34,0.81,0.73,9.18,9.86,9.0,31.32,5.15,158.58,26.91,86.44,165.03,1007.2,0.02,
4/28/2017,21:00,3.51,8.91,,,7.89,22.06,42.03,97.09,1.63,60.53,25.98,79.4,8.29,1006.37,,
08/02/2014,06:00,4.65,8.8,1.17,1.28,4.89,6.43,6.84,14.23,1.92,,26.93,89.21,11.78,998.85,0.02,
05/01/2018,14:00,2.47,7.02,,,,,,,2.53,342.67,23.58,82.28,132.58,1009.1,0.02,
12/06/2017,16:00,3.11,7.68,,,,,22.27,85.98,0.51,67.5,26.43,46.89,180.43,1008.92,,
10/18/2016,09:00,4.03,7.47,1.67,1.65,10.25,3.44,10.06,42.38,2.36,91.61,29.47,67.29,562.53,1008.09,,
12/24/2013,23:00,135.45,24.98,5.22,2.73,2.43,7.8,261.89,422.22,1.28,56.75,18.65,89.25,7.7,,,
4/15/2017,15:00,2.79,3.39,,,,,58.83,,1.03,277.74,32.07,56.08,547.49,1004.16,,
04/12/2018,12:00,1.71,5.16,,,,,17.16,54.13,2.16,157.22,28.15,67.34,812.47,1008.92,,
21/04/2019,15:00,4.12,9.59,0.28,0.26,51.02,39.68,46.9,93.99,0.99,165.96,32.54,46.25,624.5,1005.58,,
5/30/2016,08:00,4.11,7.75,0.49,0.61,26.35,10.98,27.92,57.98,3.1,120.38,26.51,80.34,275.24,1004.36,0.04,
8/20/2018,04:00,2.83,7.7,,,3.46,3.06,17.97,47.46,0.44,207.92,28.69,85.3,7.58,998.71,0.04,
11/02/2012,11:00,3.13,2.89,4.19,,5.38,2.46,17.26,21.19,3.86,231.06,28.52,70.37,529.77,1094.95,0.02,1.37
6/17/2017,09:00,2.86,1.96,,,22.03,21.32,10.93,29.79,9.46,171.51,26.61,92.23,31.6,1001.43,0.64,
29/10/2018,03:00,2.93,4.13,,,,,15.78,22.19,0.46,21.08,21.46,93.68,7.93,1013.13,0.02,
07/03/2014,04:00,2.07,7.87,0.74,0.98,5.59,5.12,26.88,38.2,2.32,,27.53,87.5,6.59,998.76,0.04,
9/27/2013,06:00,0.16,2.83,1.0,1.22,5.38,5.41,15.71,23.93,3.22,73.42,26.35,91.99,8.43,1087.21,0.01,1.46
3/15/2014,06:00,0.18,16.34,2.57,3.85,2.69,1.85,,171.44,3.01,31.6,20.64,81.12,7.87,,0.02,
08/10/2017,08:00,3.3,1.74,,,,,,23.14,5.69,168.09,27.29,86.77,81.51,1002.77,0.04,
12/24/2018,13:00,4.24,8.55,0.67,0.68,,,14.97,54.87,0.35,110.63,25.62,45.64,624.02,1012.54,0.04,
10/30/2016,15:00,2.59,5.15,1.82,1.88,14.26,10.54,5.02,24.38,2.26,178.05,31.78,55.42,496.22,1009.08,,
04/07/2017,14:00,2.83,4.01,,,19.99,6.97,26.13,,1.23,106.59,28.77,75.32,736.3,1007.26,0.03,
10/10/2016,06:00,3.71,6.55,1.62,1.8,,,13.96,33.77,0.5,12.72,26.08,94.88,9.04,1004.41,0.02,
07/01/2018,24:00:00,2.7,4.3,,,,,,,0.77,49.55,24.92,95.67,7.38,1003.08,3.99,
7/16/2016,04:00,2.76,3.09,0.67,0.86,13.86,7.89,,11.16,4.27,124.15,26.94,85.83,6.62,1001.46,0.03,
03/06/2019,21:00,4.07,14.79,0.63,0.58,1.44,4.8,29.03,55.98,0.76,73.06,26.74,85.97,7.45,1004.44,0.04,
12/23/2012,15:00,3.28,6.53,6.0,5.96,,11.82,46.47,93.66,3.05,69.51,24.33,,356.01,1094.07,0.01,1.36
07/02/2013,06:00,1.73,3.44,1.03,1.14,8.14,3.97,14.03,30.07,3.25,115.16,28.47,84.49,19.38,1077.6,0.04,2.61
06/07/2015,11:00,5.42,6.23,3.59,3.57,5.29,1.55,30.86,33.04,8.05,189.4,30.31,71.83,712.49,1004.07,0.03,
03/01/2017,14:00,,9.08,,3.34,,,14.09,63.9,1.42,67.1,26.82,47.24,400.09,1011.1,0.02,
2/27/2015,11:00,5.64,10.04,2.57,2.54,10.1,8.42,49.36,87.58,3.14,70.67,23.92,78.08,488.29,1011.95,0.03,
9/13/2018,10:00,2.82,8.5,,,3.93,3.88,9.09,36.1,0.57,50.34,26.61,89.26,259.88,1006.89,,
19/02/2019,11:00,4.57,11.9,0.6,0.65,31.02,13.53,77.0,145.0,0.98,103.19,22.79,60.38,644.1,1015.16,,
11/26/2012,17:00,3.1,3.95,5.61,5.43,5.83,7.96,63.85,123.03,2.23,63.73,24.84,63.19,43.6,1091.3,0.05,2.0
1/22/2014,06:00,3.85,8.54,1.38,2.15,2.33,2.17,87.93,120.43,3.27,64.67,15.56,97.16,7.22,,0.02,
07/12/2018,11:00,3.11,4.48,,,,,6.0,31.84,0.77,47.2,30.06,76.54,411.86,999.74,,
12/21/2016,24:00:00,19.93,24.42,5.39,5.95,11.22,8.91,,226.91,0.67,239.25,19.77,93.26,7.85,1012.59,,
26/02/2018,14:00,2.11,6.83,,,,,22.88,64.91,3.46,83.0,24.83,63.6,662.39,1010.27,0.02,
11/01/2015,07:00,5.84,6.42,1.09,,13.97,,,11.06,3.36,40.86,21.66,90.11,24.54,1014.98,,
05/01/2018,01:00,7.46,8.16,,,,,32.63,51.75,0.45,68.53,20.91,96.17,7.74,1008.0,0.03,
05/01/2013,05:00,0.16,,2.98,3.29,17.87,14.98,,12.26,1.83,193.69,24.42,85.18,7.46,1084.39,0.02,2.05
12/06/2016,07:00,4.03,11.69,2.64,2.78,5.42,3.78,18.88,46.83,2.54,53.71,18.84,70.74,42.28,1014.85,0.02,
24/02/2018,15:00,2.1,6.74,,,,,60.13,130.33,1.09,91.12,28.95,50.6,491.7,1011.28,0.03,
10/02/2013,08:00,1.59,4.11,1.24,1.67,4.86,3.95,42.47,59.03,4.97,41.44,29.3,70.37,317.12,1090.31,0.03,2.68
05/02/2019,02:00,99.38,37.41,2.44,2.34,,,227.74,413.2,0.47,78.07,17.44,87.03,8.15,1016.29,,
10/08/2014,16:00,2.4,7.66,2.23,2.2,35.6,25.87,,45.07,2.63,234.66,32.63,59.83,357.2,1005.19,,
5/24/2015,22:00,1.79,20.75,4.39,4.44,0.66,3.62,45.3,92.35,1.97,19.38,25.72,82.82,7.16,1002.99,0.02,
6/26/2018,23:00,6.59,8.33,,,,,28.36,75.26,0.68,128.7,29.11,80.71,7.75,1001.36,0.02,
07/06/2016,11:00,3.63,4.0,0.62,0.57,9.57,6.42,,24.04,3.0,119.01,26.24,93.86,197.15,1000.45,2.33,
6/16/2013,11:00,2.81,3.33,0.85,0.87,14.02,8.72,8.34,33.94,3.17,101.97,30.59,76.12,685.45,1084.25,0.02,1.54
3/13/2016,13:00,,,,,,,,,3.56,226.32,29.45,64.18,436.88,1011.19,,
08/02/2017,08:00,3.47,2.72,,,,,7.1,17.19,3.75,61.02,26.1,96.92,29.91,1002.2,0.02,
11/04/2017,21:00,44.35,18.0,,,,,112.0,288.0,0.43,352.39,26.05,74.33,8.06,1012.12,,
09/02/2018,12:00,2.64,5.51,,,8.15,4.88,11.06,49.23,1.06,90.82,29.97,74.55,652.67,1005.8,0.02,
7/18/2014,07:00,7.76,9.32,0.99,1.22,3.24,3.09,10.24,67.53,0.74,,28.13,79.09,75.94,999.55,0.02,
12/01/2015,20:00,224.93,49.05,2.67,2.63,,14.23,,,0.97,15.96,23.99,72.35,8.02,1012.16,,
08/11/2014,03:00,3.05,8.6,1.27,1.53,6.12,6.34,30.46,53.38,2.27,129.39,26.98,85.97,7.15,1003.14,,
11/22/2015,04:00,32.66,15.13,2.05,2.03,,,74.31,129.31,0.96,58.59,20.66,85.49,7.94,1011.17,,
7/30/2015,21:00,7.12,12.74,7.36,7.11,,2.57,13.18,50.27,3.62,41.44,30.93,58.15,7.31,995.07,0.02,
26/02/2016,04:00,,,4.97,5.14,0.34,0.41,,,1.58,50.24,20.07,85.6,7.12,1016.38,,
3/24/2016,15:00,29.62,5.97,0.53,0.68,63.81,40.24,,,3.61,214.22,31.2,46.52,620.47,1010.11,0.02,
12/30/2018,15:00,56.82,6.13,0.24,0.44,,,16.91,50.28,0.78,84.46,27.27,28.67,441.62,1014.61,0.04,
09/03/2017,12:00,3.85,0.68,,5.13,,,31.34,60.53,2.09,91.06,24.57,61.75,521.75,1009.59,,
1/25/2019,16:00,4.74,7.92,0.42,0.49,31.83,20.86,45.79,87.16,0.78,270.65,28.4,39.76,251.35,1013.56,,
11/15/2017,12:00,3.8,11.16,,,,,23.26,77.22,0.44,60.42,27.98,53.86,307.09,1010.91,,
12/06/2019,23:00,74.89,19.5,1.41,0.7,1.88,3.52,,,0.66,184.46,30.99,80.98,8.34,999.97,,
12/26/2016,01:00,17.8,21.49,3.73,5.26,,,76.35,148.7,0.37,78.17,20.56,80.13,8.21,1011.66,,
05/06/2018,09:00,2.77,6.07,,,,,7.91,24.88,2.34,56.83,23.48,96.24,131.12,1008.74,0.82,
1/22/2013,11:00,5.18,9.75,1.27,1.72,10.44,3.86,131.56,219.02,4.19,228.82,23.06,55.78,,,0.04,1.42
03/06/2013,23:00,48.07,28.08,4.06,2.93,7.91,26.5,210.68,374.85,1.28,21.3,24.03,65.54,8.11,1095.94,0.01,1.07
13/04/2019,22:00,13.84,33.1,1.53,0.76,2.41,23.94,83.5,195.87,0.38,323.28,29.56,69.93,7.81,1008.83,,
05/11/2014,04:00,,,2.51,2.85,,,18.81,32.6,3.57,283.71,25.54,88.28,6.03,,0.03,
6/19/2013,20:00,1.66,2.41,0.89,0.86,19.15,18.99,26.94,80.49,5.9,279.99,30.65,76.85,6.55,1078.75,0.02,1.72
8/28/2013,04:00,0.64,3.88,0.42,0.8,2.64,2.77,10.05,,3.1,18.45,27.27,90.84,7.12,1084.31,0.07,2.29
07/02/2018,21:00,3.5,5.87,,,,,22.65,44.59,2.89,171.43,28.28,84.27,6.84,1000.28,0.04,
08/05/2013,12:00,4.02,4.13,1.75,1.54,3.42,3.91,11.95,22.47,2.53,340.01,27.58,89.96,121.04,1086.85,1.24,2.19
1/14/2015,04:00,30.01,21.21,2.05,3.15,0.18,0.7,132.15,358.42,1.34,62.85,15.19,84.13,7.75,1012.57,,
8/19/2016,05:00,3.24,6.8,1.04,1.17,3.99,4.89,20.03,,0.47,72.83,27.46,89.6,7.75,1001.6,,
2/15/2015,14:00,0.11,10.88,2.44,2.5,31.26,20.01,75.74,146.98,3.09,147.34,23.4,43.6,418.67,1011.75,,
11/30/2016,17:00,4.36,17.16,3.52,2.96,8.71,13.81,26.09,81.96,0.53,79.64,27.16,53.71,52.12,1012.14,,
28/03/2018,01:00,2.68,10.86,,,,,57.74,119.23,0.89,54.98,23.48,74.97,7.8,1009.42,0.04,
20/03/2017,15:00,3.55,12.09,,5.59,,6.97,44.14,69.06,0.52,78.25,18.91,87.14,86.98,1011.6,0.52,
05/09/2013,22:00,,,3.26,3.25,13.91,12.84,17.29,34.49,6.66,209.18,24.4,93.0,6.49,1086.23,0.81,2.01
20/03/2019,12:00,3.62,8.73,0.5,0.44,29.41,15.27,,,1.0,103.54,27.64,64.39,462.06,1011.79,,
28/10/2018,10:00,2.58,4.69,,,,,5.97,15.52,0.65,100.12,22.88,87.03,154.3,1018.62,0.18,
05/03/2019,04:00,4.87,17.11,0.86,1.55,10.3,7.59,101.0,,0.45,65.76,19.45,83.22,8.18,1005.48,0.03,
12/03/2019,03:00,11.64,20.08,0.89,1.71,1.36,1.6,129.76,195.77,0.46,71.06,21.33,88.39,7.63,1011.08,,
26/02/2016,23:00,,,4.95,4.97,,,,,0.96,347.57,23.79,64.58,7.52,1016.35,,
10/25/2016,16:00,2.62,7.06,1.89,1.91,20.29,18.84,12.03,46.06,2.3,154.67,32.67,54.16,263.08,1002.6,0.02,
11/06/2019,07:00,3.1,6.02,0.23,0.35,3.41,2.29,,17.0,0.49,74.06,26.8,94.94,158.7,1002.46,0.05,
6/27/2014,19:00,4.69,17.55,0.87,0.7,6.55,8.96,16.51,,1.96,,28.19,78.54,16.59,1003.62,,
09/02/2013,24:00:00,4.39,7.25,0.74,1.13,3.44,3.34,24.81,57.41,4.63,108.75,28.15,86.17,6.57,1087.74,0.05,2.67
10/23/2015,12:00,6.48,7.65,0.78,0.72,14.99,8.65,23.81,68.46,1.68,57.28,29.25,67.52,587.25,1010.2,,
9/15/2018,07:00,3.69,5.62,,,3.9,3.95,30.25,64.09,0.47,50.09,25.89,94.93,109.95,1007.43,,
4/18/2014,12:00,0.47,6.76,2.39,2.31,29.16,17.09,74.65,129.64,1.81,128.29,34.01,48.99,845.0,,0.02,
04/04/2018,22:00,33.44,21.18,,,,,135.17,299.34,0.38,125.54,26.67,80.27,8.26,1006.18,,
08/05/2019,09:00,3.72,5.39,0.25,0.28,27.04,,16.87,25.27,0.66,64.36,27.55,84.07,447.11,1005.39,,
23/10/2018,04:00,2.8,3.94,,,,,60.13,110.36,0.47,57.45,23.47,91.1,7.74,1009.52,0.03,
09/03/2013,18:00,2.74,6.11,0.79,0.56,3.68,4.5,14.69,29.75,1.64,28.15,28.49,87.46,64.36,1082.54,0.05,1.48
8/18/2018,17:00,3.21,8.81,,,24.47,13.41,19.24,50.31,0.62,226.96,34.76,66.54,214.42,992.59,0.04,
11/07/2014,21:00,7.02,15.72,1.25,0.81,5.04,9.82,66.16,120.63,1.01,307.16,27.79,76.71,7.57,1010.62,,
6/21/2016,09:00,4.58,4.85,0.81,0.82,2.9,5.37,6.03,29.03,2.68,179.23,27.76,86.18,133.19,1006.32,0.03,
6/21/2017,10:00,3.74,2.68,,,10.53,7.01,7.97,27.03,4.7,75.31,27.03,88.8,296.19,1001.78,0.21,
12/02/2018,05:00,11.78,9.07,,,,,182.13,274.75,0.58,49.09,18.08,78.54,8.17,1015.58,,
22/03/2017,18:00,2.15,3.89,,,,,,109.0,0.71,255.44,26.61,55.46,40.56,1009.4,,
06/09/2015,02:00,3.44,5.88,3.63,4.21,3.33,,12.81,45.78,5.91,145.84,28.41,82.2,6.33,1002.04,0.03,
12/31/2015,09:00,175.82,21.51,4.4,4.41,20.03,18.3,59.0,94.28,2.09,59.42,17.33,83.05,186.36,1018.74,0.02,
06/07/2018,06:00,2.84,4.49,,,,,10.94,31.0,0.66,57.46,27.49,88.03,74.52,1002.04,,
28/03/2017,17:00,2.3,3.57,,,,,41.9,101.69,2.61,176.23,28.37,65.58,128.12,1007.89,0.02,
12/02/2016,07:00,3.92,7.54,2.6,2.93,2.26,1.2,19.71,42.97,2.35,57.59,19.0,85.9,39.65,1015.76,,
11/19/2015,14:00,5.3,8.22,3.45,3.49,24.49,14.76,35.97,89.97,2.05,90.41,29.45,45.18,548.16,1012.01,,
08/02/2016,06:00,111.15,18.79,4.76,4.78,0.44,0.43,,,1.85,79.93,16.93,81.26,7.41,1013.15,,
11/01/2018,12:00,3.28,7.32,,,,,8.0,42.88,2.6,96.38,30.4,50.51,784.42,1012.45,0.03,
12/19/2016,18:00,0.46,29.04,4.95,3.47,9.77,25.28,118.0,240.23,0.45,253.77,22.66,70.91,8.3,1011.43,,
07/05/2019,17:00,3.64,9.85,0.48,0.37,30.18,27.1,39.97,103.16,0.6,58.82,32.16,63.06,150.65,1002.11,0.03,
27/02/2018,11:00,2.4,6.3,,,,,35.71,80.44,2.27,72.64,24.72,64.11,618.41,1013.43,,
6/25/2014,15:00,4.57,17.39,0.66,0.68,17.16,14.44,31.83,85.17,2.47,,31.78,66.38,259.65,997.06,0.02,
02/04/2013,19:00,9.02,15.35,2.45,1.56,4.08,19.83,95.05,189.34,1.81,89.35,25.01,57.72,7.83,1097.01,,1.09
11/01/2015,01:00,5.51,7.02,1.13,,10.51,,,22.9,3.58,39.12,22.27,89.57,6.41,1015.68,0.02,
12/04/2017,07:00,4.34,5.24,,,,,35.54,65.52,0.59,62.54,16.9,88.92,33.82,1013.23,,
3/19/2014,16:00,1.85,6.06,1.83,2.05,31.19,26.08,72.75,158.99,9.16,201.82,33.04,51.82,373.05,,0.05,
11/21/2014,12:00,7.67,8.76,0.82,0.84,15.88,6.03,30.15,74.1,1.74,93.52,26.98,54.26,629.75,1011.98,0.02,
05/11/2013,04:00,,,2.84,2.95,16.85,16.0,5.03,13.94,3.65,201.3,22.44,94.55,6.77,1084.04,0.02,2.38
8/28/2018,14:00,3.26,4.88,,,6.22,4.57,,23.47,1.94,130.42,32.13,64.34,848.44,1003.05,0.02,
11/27/2017,06:00,4.41,5.84,,,,,53.51,79.63,0.45,63.26,18.64,91.73,7.61,1012.42,,
04/02/2019,09:00,6.82,16.32,0.75,1.24,,,77.94,134.78,1.09,62.52,17.7,77.36,254.31,1018.82,0.02,
01/05/2019,19:00,4.54,11.64,0.41,0.37,13.22,17.42,22.9,72.4,1.61,75.2,27.7,83.21,9.56,1004.41,0.83,
6/28/2018,13:00,2.95,4.03,,,,,5.0,26.56,0.79,106.95,32.04,60.53,786.73,1004.44,,
9/23/2017,02:00,9.93,6.07,,,1.98,2.93,44.19,75.13,0.47,53.83,26.97,93.91,8.07,1005.65,,
05/06/2018,21:00,4.56,7.97,,,,,17.0,40.93,3.47,63.32,24.13,94.83,6.41,1005.57,3.15,
